timestamp,device_0
1628105003897210932,0
1628105003899230799,0
1628105003900872475,0
1628105003902501651,0
1628105003904137412,0
1628105003905768135,0
1628105003907401091,0
1628105003909036020,0
1628105003910676858,0
1628105003912311252,0
1628105003913937725,0
1628105003915569127,0
1628105003917195730,0
1628105003918819785,0
1628105003920461076,0
1628105003922152160,0
1628105003923595936,0
1628105003925093782,0
1628105003926738574,0
1628105003931329520,0
1628105003933382082,0
1628105003934878758,0
1628105003937081485,0
1628105003939070478,0
1628105003940934199,0
1628105003942790582,0
1628105003944757059,0
1628105003946688846,0
1628105003948678474,0
1628105003950145979,0
1628105003951677511,0
1628105003971200094,0
1628105003972738734,0
1628105003974290608,0
1628105003976126871,0
1628105003977655333,0
1628105003979430200,0
1628105003980934343,0
1628105003982605076,0
1628105003984280285,0
1628105003988339401,0
1628105003990807521,0
1628105003992795109,0
1628105003995699505,0
1628105003998059313,0
1628105003999612964,0
1628105004001120013,0
1628105004003005824,0
1628105004004467802,0
1628105004006000586,0
1628105004007835213,0
1628105004009302527,0
1628105004015028820,0
1628105004033652538,0
1628105004035964514,0
1628105004038204753,0
1628105004040114943,0
1628105004041815020,0
1628105004043617568,0
1628105004045466479,0
1628105004047841735,0
1628105004049390047,0
1628105004050802509,0
1628105004052214793,0
1628105004053622167,0
1628105004055031809,0
1628105004056442489,0
1628105004057847006,0
1628105004059255250,0
1628105004060877435,0
1628105004062734732,0
1628105004064564783,0
1628105004066178664,0
1628105004067627554,0
1628105004069043606,0
1628105004070448883,0
1628105004071859325,0
1628105004073273786,0
1628105004074682127,0
1628105004076089777,0
1628105004077503967,0
1628105004078909257,0
1628105004080321823,0
1628105004082040809,0
1628105004083842374,0
1628105004085914447,0
1628105004087377199,0
1628105004088790793,0
1628105004090229793,0
1628105004091638216,0
1628105004093044561,0
1628105004094449907,0
1628105004095860377,0
1628105004097272386,0
1628105004098678931,0
1628105004100091117,0
1628105004101809921,0
1628105004103555494,0
1628105004105927707,0
1628105004107483972,0
1628105004108885374,0
1628105004110292322,0
1628105004111700022,0
1628105004113112950,0
1628105004114519022,0
1628105004115929666,0
1628105004117337822,0
1628105004118752346,0
1628105004120160200,0
1628105004121735903,0
1628105004123428762,0
1628105004125455893,0
1628105004127034623,0
1628105004128446483,0
1628105004129855250,0
1628105004131260988,0
1628105004132680349,0
1628105004134118494,0
1628105004135557877,0
1628105004136959076,0
1628105004138360563,0
1628105004139856406,0
1628105004141518585,0
1628105004143760710,0
1628105004145940335,0
1628105004147676340,0
1628105004149379608,10
1628105004152004165,10
1628105004154485766,10
1628105004156042444,10
1628105004157442211,10
1628105004158845096,10
1628105004160238197,10
1628105004161637509,10
1628105004163425334,10
1628105004165266069,10
1628105004167306029,10
1628105004168757966,10
1628105004170161876,10
1628105004171569153,10
1628105004172968467,10
1628105004174364593,10
1628105004175768803,10
1628105004177165559,10
1628105004178564170,10
1628105004179970509,10
1628105004181364954,10
1628105004183221202,10
1628105004184946545,10
1628105004186683981,10
1628105004188222210,10
1628105004189622600,10
1628105004191013599,10
1628105004192427797,10
1628105004193832628,10
1628105004195234188,10
1628105004196625017,10
1628105004198027798,10
1628105004199521598,10
1628105004200914575,10
1628105004202318057,10
1628105004204018108,10
1628105004205865786,10
1628105004207372204,10
1628105004208772603,10
1628105004210174303,10
1628105004211567170,10
1628105004212966809,10
1628105004214365174,10
1628105004215761343,10
1628105004217159915,10
1628105004218559116,10
1628105004219957905,10
1628105004221351094,10
1628105004222823556,10
1628105004224534293,10
1628105004226518649,10
1628105004227997449,10
1628105004229396750,10
1628105004230794007,10
1628105004232195420,10
1628105004233588194,10
1628105004234988878,10
1628105004236381316,10
1628105004237782274,10
1628105004239183925,10
1628105004240575310,10
1628105004242269206,10
1628105004244575254,10
1628105004246849628,10
1628105004248674627,10
1628105004250381865,10
1628105004251883236,10
1628105004253288003,10
1628105004254687733,10
1628105004256083648,10
1628105004257484921,10
1628105004258877207,10
1628105004260279548,10
1628105004261681363,10
1628105004263073141,10
1628105004264862665,10
1628105004266630191,10
1628105004268125219,10
1628105004269524246,10
1628105004270926967,10
1628105004272319434,10
1628105004273716964,10
1628105004275113325,10
1628105004276510266,10
1628105004277911319,10
1628105004279311894,10
1628105004280711364,10
1628105004282113952,10
1628105004283656537,10
1628105004285232535,10
1628105004287073445,10
1628105004288573088,10
1628105004289979511,10
1628105004291380947,10
1628105004292773435,10
1628105004294177910,10
1628105004295575804,10
1628105004296971457,10
1628105004298374440,10
1628105004299766374,10
1628105004301163874,10
1628105004302560634,10
1628105004304345461,10
1628105004306474772,10
1628105004308046988,10
1628105004309449994,10
1628105004310851585,10
1628105004312246080,10
1628105004313647307,10
1628105004315055788,10
1628105004316455672,10
1628105004317855232,10
1628105004319254950,10
1628105004320653519,10
1628105004322051982,10
1628105004323459563,10
1628105004325193621,10
1628105004327044107,10
1628105004328543291,10
